id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
10543.json,false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,0,supporting right work legislation 2015
7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,0,says success economic agenda supported fact went unemployment 92 percent decided run governor four years ago two points lower
4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,0,patient protection affordable care act democrats cut 500 billion medicare also put place independent payment advisory board 15 unelected bureaucrats making decisions health care seniors americans
8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,1,trailing every state midwest terms job creation since january 2011
4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,0,potus economists stimulus cost 278000 per job
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,1,education tax burden shelby county tennessee one lowest country
11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,0,says donald trumps conversion prolife beliefs akin justin biebers said past abortion big deal
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",1,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold
12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,1,productive workers world
9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,1,state treasurer rhode island business helped create 1000 jobs
2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,0,says bill white profiteered aftermath hurricane rita
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,1,alabamas crimson tide underdog saturdays game georgia bulldogs first time 72 consecutive games alabama favored oddsmakers win
9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,1,says rick scott took 200000 campaign contributions company profited pollution
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,1,lawsuit private citizens florida judge announced decision going based islamic law
4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,1,says democrats raised taxes 115 times past 10 years making new jersey increasingly unaffordable chasing jobs neighboring states
7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,0,metro whether could use bond money restoration
2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,1,roy barnes like barack obama theyre lot apologizing
817.json,pants-fire,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,0,barack obama thinks terrorists need good talking
13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",0,germans french countries opposed us iraq war believed saddam hussein weapons mass destruction
11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,1,pope donald trump tammy baldwin agree eliminating carriedinterest tax break
7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,0,agriculture always required significant workforce abroad
4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,1,says jon huntsman supports changes medicare would deny guaranteed benefits 980000 new hampshire residents
3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,1,across united states 25 percent voting age african americans photo id bill would require
12187.json,half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,1,says rick scott stripped women access public health care
7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,1,majority americans agree ban assault weapons way ronald reagan
10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,1,42 percent young georgians college certificate degree soon 60 percent jobs require college credential
10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,1,texas lowest crime rate state since 1968 changes law regarding nonviolent drug offenders
8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,0,says hjm 20 bill assigned house committee
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,1,says try hide marijuana hemp field becomes worthless thc goes away
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",0,texas senate approved bill put special label insurance cards anyone bought plan obamacare includes letter subsidy
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,1,said year took office state lost 119000 privatesector jobs labeling corzine jobs losses 2009
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,0,says state required pick 70 percent cost k12 education
6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",1,theres loophole sell guns without background check 40 percent guns sold way gun shows internet
12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,1,illinois suffered 1652 overdose deaths 2014 40 percent associated heroin illinois ranked number one nation decline treatment capacity 2007 2012 ranked third worst country statefunded treatment capacity
10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,0,minimum wage risen 235 last two years thats 31 percent
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,1,coloradocare would higher revenues mcdonalds
11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",0,everywhere citizens carrying guns crime less theres study showing states open carry concealed carry particularly open carry crime 25 percent
3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,1,weve seen 115000 jobs created american auto industry since gm chrysler emerged bankruptcy
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,1,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying americans individual right firearms
1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,0,stupak amendment doesnt say cant use federal insurance subsidy pay abortion says youre getting federal subsidy kind youre allowed buy insurance plan covers abortion even money
6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",0,says president barack obama already passed obamacare taxes dozen hit middleincome taxpayers
9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",0,music industry biggest export africa oil gas
6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,0,presidents health care law raids medicare 500 billion creates medicare rationing board group 15 unelected bureaucrats slow growth medicare spending
9316.json,mostly-true,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,1,congress used earmarks 200 years
992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,1,venezuela country whose defense budget probably 1600th united states
699.json,half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,1,senator obama thinks achieve energy independence without drilling without nuclear power
9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,1,average family bringing home 4000 less five years ago
5950.json,true,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,1,troubled asset relief program tarp
10041.json,half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad,1,leticia van de putte opposed putting national guard troops border would send millions central american governments instead wrote law giving instate tuition illegal immigrants
5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,1,says four super pacs republican side texas us senate race
8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,0,unfortunately since mr fosters mayor less people employed city st petersburg prior taking office
4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,0,says us rep ron kinds stimulus cost taxpayers 278000 per job
9333.json,half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity""",1,read koran talks dont take christians jews friends
9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,1,dan patrick called increasing gas tax state sales tax
12478.json,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad,0,congressman joe heck voted 62 time nancy pelosi democrats variety important issues
1405.json,barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post,0,chile ranks third internationally economic freedom us ranks 17th
3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,0,white houses budget proposal adding national debt middle decade
1514.json,barely-true,Bill McCollum said tax cuts don't work.,taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.,0,bill mccollum said tax cuts dont work
6919.json,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.,0,tax burden virginia families lower tim kaine george allen
9774.json,false,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,0,says charliecrist made easier duke take money
5640.json,barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,chain-email,,,none,11,43,8,5,105,a chain email.,0,says barack obama black imposter joke got standing ovation san angelo rodeo
9444.json,barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,0,already wisconsin seen fewer people pursuing education career due act 10 collective bargaining law
12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,1,saysmaggie hassan state 30 days last three months
4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,1,gov kasich republicandominated legislature foregone popular option closing tax loopholes amount 7 billion annually state
5749.json,half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,1,says texas election fraud investigations resulted 50 convictions
8192.json,barely-true,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting,0,miamidade county 1 donor county state
7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,1,havent republican senator washington think clifford case last republican senator
9431.json,barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad,0,judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients go federal prison
7721.json,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.,1,federal prosecutions lying background checks buy guns 40 percent president barack obama
2616.json,pants-fire,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,0,havent yet taken negative ad
2122.json,half-true,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad,1,jane norton supported largest tax hike colorado history
1280.json,barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign,0,florida ive slashed government 10 percent thats 7 billion
2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,0,past year 16 counties hemorrhaged 6000 jobs apparent end sight
6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,0,since president barack obama took office 1700 employees department transportation earning 170000
7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,1,new jerseys governor cut 16 billion public education handing 21 billion corporate tax breaks entire previous decade
901.json,false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,0,even recent changes average hourly wage general motors still 75 hour
6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview,0,us house opponent paul ryan supports cutting funding veterans 24 percent
4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post,1,since 1970 clean air act reduced toxic healththreatening air pollution 60 percent economy grown 200 percent
11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter,1,missouri 1 nation holding tuition increases public universities
2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company,1,milwaukee business community speak facts support train manufacturer talgo milwaukeemadison rail link killed
10783.json,mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media,1,us representatives voted keep militarizing police received 73 percent campaign money defense industry representatives voted stop
13350.json,half-true,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2,1,4,5,0,a TV interview on WFLA,1,never done business donald trump
258.json,true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release,1,sen mccain says mistake vote bush tax cuts says tax cuts need made permanent
1248.json,mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story""",1,reagan era productivity increased wages working people remained frozen
10450.json,half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a forum at the Freedom Partners 2015 California retreat,1,look earned income tax credit 25 percent fraud rate looking 20 billion 30 billion
8758.json,half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Facebook post,1,unemployment insurance kept 620000 children poverty 2012
4442.json,half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in Tampa,1,170000 jobs created texas gov rick perry government jobs
7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.,1,says 97 percent food stamp benefits paid proper amounts people really eligible
12122.json,mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference,1,day cuban government regime provides safe harbor terrorists fugitives
6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday,1,senate passed budget three years good budget bad budget budget
9957.json,pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,0,congress includes 36 people accused spousal abuse 84 arrested drunk driving past year 71 terrible creditand
7111.json,barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a proposed ordinance.,0,says initial portland plastic bag ban represented modest share total singleuse checkout bag use
9235.json,pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts,0,bundy ranch deal nevada sen harry reid using federal violence take peoples land state package resell chinese
1243.json,false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release,0,theres evidence anywhere offshore drilling hurt tourism area allowed
5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech,0,says wisconsin women facing pay discrimination cant something bill passed republicans
2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland,1,new health care law landscaper wants buy new lawnmower restaurant needs new icemaker report feds
2040.json,barely-true,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"ABC's ""This Week""",0,says president obama said congress passed economic stimulus bill would unemployment 8 percent higher went higher
9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer,1,says charlie crist implemented jeb bushs plan
11375.json,true,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas",1,650 people move texas every day
9674.json,mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal""",1,estimates 2 percent 50000 central american children crossed border illegally year sent home
3369.json,half-true,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,his blog,1,says city portland onetime 22 million surplus
8855.json,mostly-true,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech,1,never gave custody children never lost custody children
1641.json,false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation""",0,new england journal medicine released survey week president obama signed obamacare stating 30 percent american physicians would leave profession government took health care
9080.json,true,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article,1,buy lobster food stamps
4233.json,mostly-true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,"an interview on NBC's ""Meet the Press""",1,cut percentage government state country past decade michigan terms economic growth cutting result economic growth
12952.json,barely-true,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks in Michigan,0,obama administration gave iran 400 million ransom payment cash
2135.json,false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show,0,remember one curt schillings teammates said painted sock bloody sock
7696.json,barely-true,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,0,one dime gets added deficit social security
11751.json,mostly-true,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,1,united states america right strongest durable economy world
2187.json,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press.""",0,canada sets aside 36 percent visas people skills think country needs set aside 6 percent
3196.json,false,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.,0,federal health care law probably biggest tax increase ever history country
