id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
8717.json,pants-fire,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,"health-care,legal-issues,public-health",blog-posting,,,none,7,19,3,5,44,blog posts,0,obamacare medical codes confirm execution beheading implemented america
11560.json,barely-true,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",guns,courageous-conservatives-pac,,,republican,2,0,0,0,0,a video ad posted online,0,sandy hook ted cruz stopped obamas push new gun control laws
749.json,half-true,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"the first presidential debate in Oxford, Miss.",1,henry kissinger said meet iran guess without precondition
1807.json,false,Minnick voted to let the government fund abortion under Obamacare.,"abortion,health-care,message-machine",national-republican-congressional-committee,,,republican,18,9,8,5,8,a TV ad,0,minnick voted let government fund abortion obamacare
5515.json,half-true,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",transportation,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a commentary article.,1,says traffic fatalities fallen dramatically even population risen likely stay alive biking walking driving around portland took portland bureau transportation
6890.json,barely-true,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.","message-machine-2012,taxes",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign ad,0,newgard owed 13000 unpaid taxes 1 million milwaukie apartment complex
163.json,barely-true,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,job-accomplishments,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a TV ad airing in New Hampshire.,0,hasnt run corner store hasnt run state hasnt run city never run anything
8966.json,false,On expanding Medicaid as part of the health care law,"medicaid,poverty",rick-scott,Governor,Florida,republican,28,23,38,34,7,public statements,0,expanding medicaid part health care law
5736.json,true,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.","taxes,transportation",metro-atlanta-voter-education-network,,,none,0,0,1,0,0,,1,200000 ordinary citizens given opportunity identify projects preferred
1984.json,false,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",immigration,ritch-workman,State representative,Florida,republican,1,1,0,0,0,a 'Florida Today' opinion page article published,0,florida alone 35 billion year spent health care criminal justice illegal immigrants
264.json,true,Ronald Reagan did amnesty.,immigration,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",1,ronald reagan amnesty
9026.json,half-true,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,"children,health-care,marijuana",allen-peake,"member, Georgia House of Representatives",Georgia,republican,0,0,1,0,0,a meeting,1,every child colorado given medical marijuana treatment seizures diminished seizure activity
7594.json,false,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",health-care,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a tweet,0,says president barack obamas health care law insurance premiums could go 200 percent cost much new explorer
11343.json,false,"Daraprim is still underpriced, relative to its peers.","corrections-and-updates,health-care,public-health",martin-shkreli,"CEO, Turing Pharmaceuticals",,none,0,1,0,0,0,comments on Bloomberg TV,0,daraprim still underpriced relative peers
4871.json,mostly-true,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a forum at the University of Notre Dame,1,says 588 school districts give 31 former abbott districts 70 percent aid
1897.json,half-true,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",environment,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,1,since 2000 texas clean air program achieved 22 percent reduction ozone 46 percent decrease nox emissions
2348.json,mostly-true,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.","elections,history,pundits,abc-news-week",mary-jordan,Journalist at the Washington Post,"Washington, D.C.",none,0,0,0,2,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour""",1,presidents party always gets shellacked midterms twice 1934 2002 presidents party actually gained house senate
3563.json,true,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,"recreation,state-budget",richard-licht,state director of administration in Rhode Island,Rhode Island,democrat,0,0,0,0,0,TV interview,1,proposed fees rhode island beaches still less town beaches
10150.json,barely-true,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,"health-care,state-budget,women",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad,0,rick scott vetoed funding 30 florida rape crisis centers scott said centers werent needed
7311.json,false,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.","bush-administration,poverty",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,a panel discussion on poverty,0,george bush became president united states 17 million people poverty left 30 million people poverty
3719.json,true,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,taxes,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an appearance on CNBC's ""Squawk Box""",1,situation country youre nearing 50 percent people dont even pay income taxes
5843.json,mostly-true,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",job-accomplishments,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,1,0,0,1,0,a resignation letter,1,since 2009 ohio republican party made contacts voters nearly 66 million gop state organization nation
10699.json,barely-true,Suntrust Bank cancels account because company sells guns.,"financial-regulation,guns",florida-news-flash,,,none,1,0,0,0,0,a website headline,0,suntrust bank cancels account company sells guns
10413.json,true,"Over the past five years, the American automobile industry has created about 500,000 new jobs.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Wayne. Mich.,1,past five years american automobile industry created 500000 new jobs
6830.json,false,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.","debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver,0,right congressional budget office says 20 million people lose insurance obamacare goes effect next year
11799.json,half-true,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.","candidates-biography,disability",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the Nevada Battleborn Battleground Dinner at the MGM Grand in Las Vegas,1,says cresent hardy agreed mitt romney 47 percent said people disabilities quote drain society
4030.json,false,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,Director of the New Jersey Sierra Club,,none,0,1,1,0,1,testimony to the General Assembly Telecommunications and Utilities committee,0,one reasons budweiser stayed new jersey money got rggi put solar roof save energy costs
301.json,false,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",ethics,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"in Pahrump, Nev.",0,obama said since 1992 republicans good ideas
6742.json,mostly-true,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.","debt,federal-budget,sports",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,1,national debt 16 trillion enough buy cleveland indians cincinnati reds 1918 times
5050.json,mostly-true,Says Rick Santorum voted for the Bridge to Nowhere.,"federal-budget,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,an online video,1,says rick santorum voted bridge nowhere
9071.json,pants-fire,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,foreign-policy,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,0,president barack obama spent 5 billion paying ukrainians riot dismantle democratically elected government
2102.json,half-true,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0,0,1,0,0,a comment on the Dan York Show,1,lieutenant governor power economic ambassador negotiate economic development
5275.json,half-true,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...","deficit,federal-budget,voting-record",barry-hinckley,,Rhode Island,republican,0,4,1,2,2,a YouTube video,1,sheldon whitehouses failure leadership adding almost 8 trillion debt first full term shameful
2656.json,true,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,candidates-biography,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a campaign rally,1,says ron johnson likes say many lawyers senate 57 hed 70th millionaire
9806.json,half-true,David Perdue led efforts to ship thousands of jobs overseas.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,press release,1,david perdue led efforts ship thousands jobs overseas
11326.json,mostly-true,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","elections,polls",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",1,point 2012 rick perry ahead 299 percent seven leads finally settled mitt romney
7894.json,pants-fire,A hidden provision in Obamacare taxes sporting goods as medical devices.,"health-care,taxes",chain-email,,,none,11,43,8,5,105,an email,0,hidden provision obamacare taxes sporting goods medical devices
6246.json,false,"The health care law could cost up to $2 trillion, double what we were promised.","corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2,1,0,0,1,a television ad,0,health care law could cost 2 trillion double promised
9468.json,pants-fire,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","animals,federal-budget",chain-email,,,none,11,43,8,5,105,a chain email,0,president barack obama first president keep dogtrainer retainer 102000 year taxpayer expense
9954.json,mostly-true,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,"civil-rights,elections",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a debate in the Rio Grande Valley.,1,greg abbott heads party whose platform calls repeal voting rights act
6218.json,false,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0,1,0,0,0,a campaign press release,0,says clackamas county measure 3401 hurt county cripple economic growth increase taxes excessive special elections
4232.json,true,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,abortion,peggy-lehner,State senator,Ohio,republican,0,0,0,0,0,a radio interview,1,theres actually 600 abortions done 20th week pregnancy every year ohio
7203.json,true,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","guns,recreation",ginny-burdick,,,democrat,0,0,0,0,0,an email,1,even hunters restricted using large capacity magazines five cartridge limit large game hunting three bird hunting
5517.json,mostly-true,Georgia ranks last in job growth.,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,0,0,0,1,0,a letter,1,georgia ranks last job growth
12789.json,half-true,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,terrorism,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a speech at the Republican National Convention.,1,iran nuclear deal putting billions dollars back country thats worlds largest supporter terrorism actually giving money fund terrorists killing us allies
717.json,half-true,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.","bush-administration,natural-disasters",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"St. Clair Shores, Mich.",1,george bush said shouldnt investigate governments response hurricane katrina incompetent john mccain stood
1309.json,barely-true,Women pay 48 percent more for health insurance.,health-care,louise-slaughter,,New York,democrat,1,0,0,1,0,a statement on the House floor,0,women pay 48 percent health insurance
580.json,false,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,0,thank rising prices pump obama obama
12393.json,false,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a press release,0,weve already lost 500 million economic impact hb2 fallout north carolina
6319.json,true,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",transportation,kasim-reed,,,democrat,1,0,5,7,1,news conference,1,state georgia lost 200000 total jobs 50000 construction jobs since may 2007
10873.json,mostly-true,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,"corporations,state-finances,taxes",commonwealth-institute,,Virginia,organization,0,0,0,1,0,a blog post.,1,says roughly twothirds state corporations didnt pay income tax virginia
4728.json,half-true,Because of Barack Obama the mission in Iraq ended.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign ad,1,barack obama mission iraq ended
13418.json,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,education,todd-starnes,,,republican,0,2,0,0,0,a commentary posted on Fox News,0,students university texas austin advised wear cowboy boots cowboy hats halloween
8266.json,pants-fire,The United States stood alone in the war in Iraq.,iraq,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a CNN interview,0,united states stood alone war iraq
6091.json,false,"Rob Portman shares radical, ideological views toward women.","abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,0,rob portman shares radical ideological views toward women
11015.json,barely-true,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,"federal-budget,medicare,trade",moveon,,,democrat,2,4,3,0,0,a Facebook post,0,says us sen ron johnson voted cut 700m medicare
6049.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","economy,history,jobs,message-machine-2012,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,1,mitt romney governor massachusetts lost 40000 manufacturing jobs rate twice national average
9690.json,barely-true,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.","climate-change,energy,environment,government-regulation",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,an interview on Univision Radio,0,would create thousands jobs colorado keystone pipeline built
10642.json,false,"More than 7,000 Americans lost their lives to climate change-fueled events last year.","climate-change,environment",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an op-ed.,0,7000 americans lost lives climate changefueled events last year
9290.json,barely-true,The death penalty is a deterrent that does affect and impact people.,"crime,criminal-justice",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,"an interview on MSNBC's ""Morning Joe""",0,death penalty deterrent affect impact people
6860.json,false,Says she is a registered nurse.,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat,0,1,0,0,0,in voters' guide,0,says registered nurse
11612.json,barely-true,"In 2013, the United States accepted 67 percent of the worlds refugees.","foreign-policy,terrorism",michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",0,2013 united states accepted 67 percent worlds refugees
11574.json,mostly-true,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.","foreign-policy,veterans",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments at the Iowa Democratic debate,1,500000 us troops came home iraq afghanistan ptsd traumatic brain injury
8921.json,mostly-true,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,health-care,patriot-majority-usa,,,democrat,1,1,0,2,1,a campaign ad,1,north carolina republican senate candidate thom tillis would let insurance companies deny coverage preexisting conditions
7343.json,half-true,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","natural-disasters,weather",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on the “Late Show with David Letterman”,1,says katrina approved 60 billion within 10 days storm voice vote
8860.json,barely-true,Virginia is the No. 1 recipient of federal dollars.,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,0,virginia 1 recipient federal dollars
7699.json,barely-true,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"economy,environment,gas-prices",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a constituent email,0,recent study proposed capandtrade policys effect wisconsin consumers showed could raise gasoline prices 141 percent electricity rates 171 percent 2030
2430.json,barely-true,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,"education,message-machine",kendra-yarbrough-camarena,,Texas,democrat,1,0,0,0,0,a TV ad.,0,austin politicians want cram kids classrooms dont make tough decisions balance budget
7869.json,half-true,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","civil-rights,criminal-justice",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,1,violent crime rate america 1968 yet prison system grown 500 percent
13402.json,barely-true,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.","federal-budget,immigration,income,social-security,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad,0,says russ feingold voted raise taxes social security benefits seniors even tried give social security benefits illegal immigrants
3636.json,false,Every person on death row was a foster kid.,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0,1,1,0,0,in a Senate Education PreK-12 committee hearing,0,every person death row foster kid
713.json,barely-true,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,,Alaska,republican,9,19,9,6,6,Virginia,0,competition governor got agreements build nearly 40billion natural gas pipeline
3831.json,barely-true,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1,0,0,0,0,a blog posting,0,wisconsins technical college graduates higher employment rate starting salaries fouryear college graduates nationwide
2783.json,false,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,an interview on ABC's This Week with Christiane Amanpour,0,average federal employee makes 120000 year average private employee makes 60000 year
7724.json,pants-fire,Science has not shown greenhouse gases to be a problem.,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0,0,0,0,1,an interview.,0,science shown greenhouse gases problem
3039.json,false,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a website posting,0,portland spent nearly 1 million federal stimulus money install bike path signs already existed
7702.json,half-true,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","debt,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"a statement on NJ101.5 FM's ""Ask the Governor"" program",1,anyone know irresponsible senator buono shes one budget left us 2 billion budget deficit fiscal 10 fix mistakes fiscal year 2011 11 billion budget deficit mistakes along partner jon corzine
12557.json,half-true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",guns,robert-uithoven,Lobbyist,Nevada,republican,0,0,1,0,0,on an episode of Nevada NewsMakers,1,question 1 pass nevada would restrictive gun laws nevada dealing transfer firearms california
302.json,half-true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",military,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Las Vegas,1,bush administration pentagon trying take away signing bonuses soldier gets wounded ends hospital something im working republican senator try make sure never happen
6337.json,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview,1,says chris christie refused fund pensions billions dollars got legislative approval begin properly funding pensions 2018
337.json,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation""",0,florida republican primary got large percentage quote conservative vote
7045.json,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.,0,says opponent chad chadwell wants condom techniques demonstrated children
3839.json,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release,0,says politifact ohio confirms betty sutton maxed federal debt
4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing,0,job correctional officer lowers life expectancy metropolitan study believe 1998 life expectancy 58
4787.json,true,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C.",1,torture illegal laws illegal international laws
659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview,1,biden one least wealthy members us senate
12951.json,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN,0,says hillary clinton abided ethics agreement clinton foundation obama administration
4165.json,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing,1,says dangerous time children 3 6 pm time juvenile crime rates triple
2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview,0,state employees wisconsin earn 8 percent less worked private sector
10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing,0,know many children history united states died fire school zero
2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site,0,paul broun jr sides sexual deviants support sale crush videos
2297.json,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview,1,dewine campaign receiving money many peoplecordrays money coming almost exclusively party labor unions special counsel given business
7414.json,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview,1,nobody total proposing cutting anything trying reduce rate growth government
2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad,1,sen harry reid voted declaring english national language twice
4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release,0,following catastrophic cascading collapse major investment banks wall street 2007nobody prosecuted hearings held reforms implemented
3660.json,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview,1,says border patrol officers weve time history
12646.json,mostly-true,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post,1,40 americans know someone killed gun
8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ,0,number americans receive meanstested government benefits welfare outnumbers yearround fulltime workers
12647.json,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board",1,says patrick murphy taken money wall street member congress speaker majority leader
6709.json,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial,1,says protect guaranteed benefits medicare mitt romney would take away medicare guaranteed benefits
4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference,0,georgia general assembly took away atlanta board educations oversight superintendent
2113.json,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention,1,caught texas commission environmental quality lying us results air quality studies barnett shale
13090.json,barely-true,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email ,0,past eight years black youth unemployment
760.json,false,"Obama, Biden and their liberal allies oppose clean coal.",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.,0,obama biden liberal allies oppose clean coal
9448.json,barely-true,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral,0,74 school shootings america since sandy hook
4680.json,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website,1,1 billion infrastructure investment 42000 jobs created
5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier,0,says george norcross said takeover rutger camden cost new jerey billion
4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York""",0,says cant release internal affairs record attorney general guidelines place protecting
6690.json,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release,0,david cicilline required provide key information city finances independent outside auditor deadlines clear yet intentionally missed months november 2010 election
1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site,0,florida house holding final public hearing controversial education bill middle spring breakwhen hope teachers watching listening
2016.json,true,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends""",1,weare picking oil shovels paper plastic bags
11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview,0,milwaukee county bus system among highest fares nation
